38670;Swiping Up
38691;Zooming Out
38702;Doing other things
38703;Zooming In
38704;Zooming In
38708;Doing other things
38709;Zooming Out
38720;Swiping Down
38731;Doing other things
38747;Swiping Left
38762;Swiping Left
388;Zooming In
38801;Swiping Left
38817;Swiping Left
38828;Zooming Out
3883;Zooming Out
38850;Doing other things
38859;Doing other things
38862;Swiping Left
38882;Swiping Up
38895;Swiping Down
38919;Doing other things
38948;Swiping Right
38957;Swiping Down
3900;Doing other things
39008;Doing other things
39017;Swiping Up
39019;Swiping Right
39020;Swiping Right
39021;Doing other things
39054;Doing other things
39070;Swiping Up
39084;Zooming Out
39103;Swiping Down
39125;Swiping Left
39128;Zooming In
39132;Zooming In
39154;Zooming In
39157;Doing other things
39167;Zooming In
3918;Swiping Up
39190;Swiping Right
39195;Doing other things
39208;Zooming Out
39221;Zooming In
39234;Swiping Up
39240;Zooming Out
3925;Swiping Left
39263;Doing other things
39264;Zooming In
39286;Swiping Right
39302;Swiping Left
39324;Swiping Right
39332;Doing other things
39348;Swiping Left
39367;Doing other things
39384;Swiping Down
39399;Doing other things
39405;Swiping Up
39423;Zooming In
39461;Doing other things
3947;Doing other things
39533;Swiping Up
39534;Doing other things
39579;Doing other things
39581;Zooming In
39587;Zooming Out
39599;Swiping Left
39638;Swiping Up
39643;Zooming Out
39644;Doing other things
39657;Zooming In
39692;Swiping Up
39697;Swiping Right
39712;Swiping Left
39740;Swiping Up
39744;Doing other things
39760;Zooming Out
39790;Doing other things
3981;Swiping Down
39837;Swiping Up
39844;Doing other things
39856;Swiping Right
39872;Swiping Left
39888;Swiping Down
39904;Doing other things
39968;Swiping Down
39986;Zooming Out
39995;Swiping Left
40011;Swiping Up
40021;Swiping Right
40075;Zooming Out
4008;Swiping Up
40091;Swiping Down
40117;Doing other things
40123;Doing other things
40141;Swiping Left
40176;Zooming Out
40210;Swiping Up
40216;Swiping Down
40228;Zooming In
40243;Doing other things
40267;Zooming In
40286;Swiping Left
40300;Swiping Up
40328;Zooming In
40336;Swiping Up
40378;Swiping Left
40379;Zooming Out
40398;Zooming Out
40410;Swiping Up
40418;Zooming Out
4042;Zooming Out
40421;Swiping Right
40423;Zooming In
40429;Doing other things
4046;Doing other things
40471;Swiping Right
4048;Doing other things
40497;Doing other things
40503;Zooming In
40509;Zooming In
40533;Doing other things
40538;Swiping Right
40540;Swiping Right
40554;Zooming Out
40560;Zooming In
40563;Zooming Out
40577;Zooming In
4058;Doing other things
40580;Swiping Left
40590;Doing other things
40615;Doing other things
40620;Zooming Out
40649;Swiping Right
40651;Doing other things
40655;Swiping Left
4067;Swiping Left
40709;Swiping Up
4071;Doing other things
40720;Swiping Left
40723;Zooming Out
40735;Swiping Right
40738;Zooming In
40743;Swiping Left
40762;Swiping Left
40794;Zooming In
40804;Zooming In
40808;Swiping Down
40813;Zooming In
40822;Doing other things
4084;Zooming Out
40859;Zooming In
40867;Swiping Right
40876;Zooming In
4091;Zooming In
40913;Doing other things
40934;Zooming In
40937;Swiping Right
40969;Zooming In
40971;Doing other things
40985;Zooming Out
40989;Zooming Out
41019;Doing other things
41027;Zooming Out
41038;Zooming Out
41049;Swiping Left
41058;Swiping Left
41071;Doing other things
411;Zooming In
41103;Zooming In
41112;Doing other things
41116;Swiping Down
41121;Zooming Out
41145;Zooming Out
41155;Swiping Right
41170;Swiping Down
41177;Swiping Left
4119;Swiping Left
41190;Doing other things
41197;Swiping Up
41198;Doing other things
4122;Swiping Right
41279;Doing other things
41283;Doing other things
41304;Swiping Right
41310;Swiping Right
4133;Swiping Up
41337;Zooming In
4134;Swiping Up
41345;Swiping Left
41350;Swiping Left
41368;Zooming Out
41389;Zooming In
41399;Swiping Up
41431;Swiping Up
41441;Zooming In
4146;Zooming In
41488;Swiping Right
41560;Swiping Down
41576;Swiping Right
41579;Doing other things
41586;Zooming In
41611;Swiping Up
41616;Doing other things
41650;Swiping Down
41672;Doing other things
41678;Swiping Down
41680;Swiping Down
41687;Doing other things
41710;Zooming In
41758;Swiping Right
4178;Swiping Up
41800;Doing other things
41830;Doing other things
41849;Swiping Up
41893;Swiping Down
41900;Zooming In
41905;Swiping Left
41950;Doing other things
42023;Doing other things
42031;Zooming In
42032;Swiping Right
42042;Swiping Left
42047;Swiping Left
42055;Zooming Out
42078;Doing other things
42079;Swiping Up
42083;Zooming In
42093;Doing other things
4211;Swiping Left
42110;Swiping Left
42114;Swiping Right
42146;Doing other things
42151;Swiping Up
42152;Swiping Left
42188;Swiping Down
42194;Doing other things
42195;Zooming In
42228;Zooming Out
42241;Swiping Left
42261;Zooming In
42264;Doing other things
42294;Swiping Right
42332;Swiping Down
42343;Swiping Up
42349;Doing other things
42380;Swiping Left
42386;Swiping Down
42388;Doing other things
42412;Doing other things
42457;Zooming Out
42482;Doing other things
42493;Swiping Left
42498;Swiping Right
42509;Doing other things
42542;Zooming Out
42545;Zooming In
42557;Swiping Up
42586;Doing other things
42634;Doing other things
42658;Zooming In
42701;Doing other things
42706;Zooming In
42714;Swiping Right
42716;Swiping Down
42720;Swiping Right
42721;Doing other things
42729;Swiping Down
42761;Doing other things
42771;Zooming Out
42779;Zooming In
42786;Zooming Out
42789;Doing other things
42835;Doing other things
42849;Zooming Out
42882;Zooming Out
42896;Doing other things
42901;Swiping Down
42908;Swiping Up
42916;Swiping Down
42920;Swiping Left
42934;Doing other things
4294;Zooming In
42946;Swiping Left
42954;Doing other things
42956;Zooming Out
42968;Zooming In
42987;Zooming Out
43000;Zooming Out
43035;Zooming In
43049;Doing other things
43065;Zooming In
43068;Doing other things
43085;Swiping Left
43094;Swiping Up
43112;Swiping Right
43124;Doing other things
43137;Doing other things
43140;Swiping Down
43142;Doing other things
43175;Doing other things
43180;Zooming Out
43183;Swiping Right
43221;Swiping Down
43226;Zooming In
43233;Doing other things
43246;Swiping Left
4326;Swiping Up
43301;Zooming In
43317;Doing other things
43332;Zooming In
4337;Doing other things
43370;Swiping Up
43378;Swiping Down
43379;Swiping Up
43383;Swiping Right
43387;Doing other things
43392;Swiping Down
43398;Doing other things
43402;Zooming Out
43424;Swiping Up
43445;Doing other things
4345;Zooming In
43451;Swiping Up
43494;Doing other things
43498;Doing other things
43516;Swiping Left
43525;Swiping Left
43534;Zooming In
43537;Zooming Out
43541;Swiping Right
43542;Swiping Down
43563;Swiping Right
43567;Doing other things
4357;Swiping Left
43597;Zooming Out
43613;Swiping Right
43615;Swiping Down
4362;Doing other things
43633;Swiping Up
43651;Doing other things
43669;Zooming Out
43673;Swiping Up
43677;Swiping Right
43685;Zooming In
43691;Doing other things
43706;Doing other things
43708;Zooming In
43760;Swiping Up
43775;Swiping Down
43799;Zooming Out
43819;Swiping Down
43841;Swiping Down
43872;Swiping Right
43947;Swiping Up
43967;Zooming Out
4402;Zooming Out
44029;Zooming Out
44039;Zooming In
44050;Doing other things
44062;Doing other things
44087;Doing other things
44092;Zooming Out
441;Swiping Up
44131;Swiping Right
44136;Swiping Up
44162;Doing other things
44186;Swiping Up
44197;Swiping Right
44206;Swiping Down
44225;Doing other things
44249;Zooming Out
44253;Doing other things
44325;Swiping Left
44328;Swiping Left
44335;Swiping Left
44350;Zooming In
44351;Zooming In
44353;Doing other things
44360;Swiping Left
44376;Swiping Up
44392;Doing other things
44416;Swiping Left
44462;Zooming Out
44482;Doing other things
44485;Zooming Out
44510;Doing other things
4452;Swiping Left
44520;Doing other things
44571;Zooming Out
44574;Doing other things
44606;Swiping Down
44607;Swiping Left
44656;Doing other things
44684;Doing other things
44697;Swiping Left
4470;Swiping Left
44708;Doing other things
4471;Swiping Right
44746;Zooming In
44754;Swiping Left
44791;Doing other things
44813;Zooming Out
44818;Zooming In
44822;Swiping Down
44824;Doing other things
44825;Zooming Out
44844;Doing other things
44854;Doing other things
44857;Doing other things
44865;Swiping Right
44901;Zooming Out
44906;Swiping Up
44914;Zooming Out
44918;Doing other things
44921;Swiping Right
44948;Swiping Right
44950;Swiping Right
44961;Doing other things
44984;Swiping Up
45004;Swiping Up
45017;Zooming Out
45041;Swiping Up
45043;Zooming Out
45061;Zooming Out
45072;Zooming In
45083;Swiping Right
45119;Swiping Up
45131;Zooming In
45162;Zooming Out
45172;Zooming Out
45189;Zooming In
45204;Doing other things
45216;Swiping Down
45221;Doing other things
45238;Zooming In
45257;Zooming In
45289;Swiping Left
45311;Swiping Down
45320;Swiping Left
45326;Doing other things
45331;Swiping Down
45342;Zooming In
45364;Zooming In
45377;Swiping Left
45397;Swiping Up
4540;Swiping Up
45417;Zooming In
45428;Zooming In
45454;Doing other things
45475;Zooming In
45488;Swiping Up
4550;Doing other things
45505;Zooming In
45512;Zooming Out
45513;Swiping Left
45576;Doing other things
45603;Swiping Right
4563;Zooming In
45636;Swiping Right
4567;Doing other things
45692;Swiping Up
45710;Swiping Down
45721;Swiping Left
45726;Swiping Right
45761;Swiping Right
45789;Swiping Right
45791;Swiping Down
45792;Doing other things
45811;Swiping Right
45823;Swiping Left
45834;Doing other things
45848;Zooming In
45876;Zooming In
45903;Zooming In
45953;Doing other things
45982;Zooming Out
45987;Swiping Left
45990;Swiping Down
46009;Swiping Left
46017;Swiping Right
46079;Swiping Left
46082;Swiping Right
46088;Zooming In
46096;Swiping Left
46116;Swiping Down
46165;Doing other things
46184;Swiping Left
46190;Zooming Out
46197;Doing other things
46219;Zooming Out
46223;Swiping Down
46230;Swiping Down
46253;Swiping Left
46255;Zooming In
46258;Doing other things
46276;Swiping Left
46289;Doing other things
46293;Zooming In
46299;Swiping Left
46345;Swiping Left
46351;Zooming Out
46360;Zooming Out
46377;Doing other things
46395;Doing other things
46421;Doing other things
46428;Doing other things
46455;Swiping Left
46476;Swiping Down
46520;Zooming Out
46574;Swiping Down
46586;Doing other things
46589;Zooming In
46596;Zooming Out
46615;Swiping Down
46649;Swiping Up
46682;Swiping Right
46747;Swiping Left
4676;Swiping Down
46787;Zooming In
468;Zooming Out
46816;Zooming In
46828;Zooming Out
4684;Swiping Right
46862;Swiping Up
46885;Swiping Left
46893;Zooming In
46911;Doing other things
46946;Zooming Out
46950;Swiping Right
46967;Doing other things
46974;Zooming In
46983;Zooming In
4700;Doing other things
47020;Doing other things
47023;Doing other things
47043;Swiping Right
47077;Doing other things
4711;Zooming In
4713;Doing other things
47143;Swiping Down
47152;Zooming In
4717;Swiping Down
47179;Swiping Left
47187;Doing other things
47189;Doing other things
47211;Zooming In
47222;Swiping Down
47241;Swiping Left
47269;Swiping Left
47298;Zooming In
47301;Swiping Left
47353;Swiping Left
47403;Zooming In
47424;Swiping Right
47437;Doing other things
4744;Zooming In
47442;Swiping Down
47451;Swiping Right
47457;Doing other things
4746;Swiping Right
47472;Swiping Down
47506;Swiping Right
47539;Swiping Up
47546;Swiping Left
47570;Doing other things
47607;Swiping Right
47608;Doing other things
47643;Swiping Right
47702;Doing other things
47712;Swiping Right
47739;Zooming In
47749;Swiping Left
4775;Zooming In
47753;Zooming Out
47758;Zooming Out
47763;Swiping Down
47769;Zooming Out
47775;Swiping Up
47788;Swiping Down
47818;Swiping Right
47819;Doing other things
47827;Swiping Up
47856;Swiping Left
47874;Zooming In
47877;Swiping Down
47878;Doing other things
47892;Swiping Left
47920;Swiping Left
47929;Zooming In
47961;Swiping Down
47979;Zooming Out
47995;Doing other things
48020;Doing other things
48069;Doing other things
48080;Zooming In
48081;Doing other things
48088;Doing other things
48122;Swiping Right
48129;Zooming In
48134;Swiping Down
48179;Swiping Right
48201;Swiping Left
48227;Zooming Out
48270;Doing other things
48317;Swiping Down
48351;Doing other things
48436;Swiping Right
48443;Swiping Right
48467;Zooming Out
48476;Swiping Left
48496;Zooming In
48504;Swiping Up
48522;Zooming In
48546;Swiping Down
48552;Zooming Out
48569;Doing other things
48572;Doing other things
48633;Swiping Left
48634;Swiping Right
48685;Swiping Right
48690;Doing other things
48691;Doing other things
48718;Swiping Down
48745;Doing other things
4875;Zooming Out
48755;Swiping Left
48759;Swiping Right
48775;Swiping Left
48778;Doing other things
48786;Doing other things
48799;Swiping Up
48807;Swiping Left
48812;Doing other things
48815;Swiping Right
48852;Swiping Up
48893;Zooming Out
48906;Swiping Up
48929;Doing other things
48936;Swiping Left
48942;Swiping Left
48951;Doing other things
48970;Swiping Left
48971;Doing other things
48980;Zooming In
48984;Doing other things
48991;Zooming Out
48995;Zooming Out
48998;Zooming In
49011;Zooming In
49022;Zooming In
49023;Zooming Out
49024;Zooming In
49026;Zooming In
49070;Swiping Up
49074;Zooming In
49076;Zooming In
49098;Swiping Right
49101;Zooming Out
49126;Zooming Out
49128;Swiping Right
49129;Swiping Up
49143;Swiping Right
49156;Doing other things
49192;Zooming Out
49233;Swiping Down
49237;Swiping Up
4924;Swiping Left
49244;Swiping Up
49276;Doing other things
49283;Doing other things
49327;Swiping Down
49337;Swiping Left
49358;Doing other things
4937;Swiping Down
49390;Swiping Left
49410;Swiping Left
49478;Zooming In
49508;Swiping Up
49521;Swiping Right
49538;Swiping Up
4956;Zooming In
49595;Doing other things
49601;Swiping Down
49617;Zooming Out
49625;Swiping Down
49647;Swiping Up
49683;Swiping Up
49732;Zooming In
49771;Swiping Down
49778;Zooming Out
4982;Doing other things
49824;Swiping Left
49827;Zooming In
4983;Swiping Up
49846;Zooming In
49867;Zooming In
49878;Doing other things
49882;Zooming Out
49883;Zooming Out
49915;Zooming Out
49936;Zooming Out
49968;Zooming In
49969;Swiping Down
50003;Swiping Down
50005;Swiping Up
50011;Doing other things
5002;Doing other things
50065;Swiping Up
50083;Doing other things
50089;Swiping Right
50164;Doing other things
5019;Swiping Right
50236;Zooming In
50252;Swiping Left
50288;Swiping Up
50307;Swiping Up
50325;Swiping Left
50386;Swiping Up
50387;Zooming In
50408;Doing other things
50415;Zooming Out
50450;Swiping Up
50453;Swiping Left
50485;Doing other things
50495;Swiping Up
50508;Swiping Down
50512;Doing other things
50556;Swiping Down
50563;Zooming Out
50576;Swiping Right
50594;Swiping Up
506;Doing other things
50605;Zooming Out
50608;Swiping Right
5063;Doing other things
50630;Swiping Up
50647;Swiping Left
50694;Zooming In
50704;Swiping Down
50718;Swiping Left
50787;Doing other things
50788;Doing other things
50818;Zooming In
50819;Swiping Down
50883;Doing other things
50884;Swiping Left
50893;Zooming In
50907;Doing other things
50914;Zooming Out
50921;Swiping Right
50931;Swiping Down
50937;Zooming Out
50971;Swiping Right
50977;Swiping Up
50984;Swiping Down
51006;Swiping Left
51028;Swiping Up
51038;Zooming In
51052;Swiping Up
51057;Swiping Up
51070;Doing other things
51091;Swiping Left
51112;Doing other things
51125;Zooming Out
51128;Swiping Up
51135;Swiping Up
51137;Doing other things
51149;Swiping Down
51172;Zooming Out
51191;Swiping Down
51207;Doing other things
51226;Swiping Up
51227;Swiping Up
51235;Doing other things
5126;Zooming In
5127;Zooming In
51270;Zooming In
51276;Zooming In
51280;Swiping Up
51297;Swiping Right
51298;Doing other things
5132;Doing other things
51330;Zooming Out
51391;Doing other things
51414;Swiping Right
51424;Swiping Left
51426;Zooming Out
51474;Zooming Out
51543;Zooming Out
5156;Doing other things
51571;Swiping Right
51586;Doing other things
51611;Zooming Out
51615;Swiping Left
51661;Doing other things
5167;Swiping Down
5169;Swiping Right
51698;Swiping Right
51721;Doing other things
51734;Swiping Right
51754;Swiping Left
51755;Zooming In
51771;Zooming In
51785;Swiping Up
51786;Swiping Down
51794;Swiping Left
51802;Swiping Up
51829;Swiping Down
51832;Doing other things
51862;Swiping Up
51884;Zooming In
51919;Doing other things
51921;Doing other things
51923;Swiping Left
51929;Doing other things
51978;Swiping Right
52005;Zooming Out
52024;Zooming Out
52029;Swiping Up
52034;Swiping Left
52043;Swiping Right
52078;Zooming In
52083;Swiping Up
52084;Zooming In
52100;Swiping Left
52129;Swiping Up
52137;Zooming In
52146;Zooming In
52154;Zooming Out
522;Swiping Up
5220;Doing other things
52208;Zooming Out
52226;Zooming In
52246;Doing other things
52253;Swiping Up
52260;Swiping Left
52279;Doing other things
52282;Swiping Left
52298;Zooming In
52308;Swiping Left
52385;Swiping Left
52424;Swiping Up
52442;Zooming In
52451;Swiping Left
52489;Doing other things
52515;Doing other things
52522;Zooming In
52532;Swiping Down
52549;Doing other things
52561;Swiping Down
52574;Swiping Up
52602;Swiping Right
52615;Swiping Right
52622;Doing other things
52657;Swiping Up
52660;Zooming In
52689;Swiping Up
52707;Swiping Left
52721;Swiping Right
52741;Swiping Right
52748;Swiping Right
5276;Zooming Out
52762;Doing other things
52821;Swiping Down
5283;Zooming Out
52845;Zooming In
52847;Doing other things
52851;Swiping Right
52878;Swiping Left
52925;Swiping Up
52927;Swiping Left
52940;Swiping Left
52949;Swiping Up
5295;Zooming Out
52957;Doing other things
52967;Doing other things
52976;Doing other things
5298;Swiping Right
52988;Zooming In
52992;Swiping Down
530;Swiping Left
53010;Zooming In
53033;Doing other things
53037;Doing other things
53072;Swiping Up
53074;Zooming Out
53088;Doing other things
53090;Zooming Out
53122;Zooming In
53180;Swiping Right
53186;Swiping Up
53198;Swiping Down
53223;Swiping Down
5323;Zooming In
53246;Doing other things
53268;Zooming Out
53275;Doing other things
53294;Zooming Out
53304;Swiping Down
53329;Zooming Out
5333;Swiping Up
53359;Doing other things
53397;Zooming Out
5343;Zooming Out
53439;Swiping Down
53443;Swiping Down
53445;Zooming Out
53447;Zooming In
5345;Zooming Out
53461;Zooming Out
53496;Zooming Out
53509;Swiping Up
53536;Doing other things
53540;Doing other things
53541;Swiping Left
53550;Zooming In
53568;Zooming Out
53569;Swiping Up
53585;Swiping Up
53590;Swiping Right
53600;Swiping Left
53601;Zooming In
53633;Swiping Right
53637;Zooming In
53641;Swiping Down
53643;Zooming Out
53647;Swiping Left
53652;Swiping Down
53667;Swiping Down
53681;Doing other things
53689;Swiping Up
53692;Swiping Right
53704;Swiping Left
53717;Zooming Out
53719;Swiping Left
5372;Swiping Up
53729;Zooming Out
53737;Zooming Out
53773;Doing other things
53780;Swiping Up
53803;Doing other things
53821;Swiping Up
53828;Doing other things
53831;Swiping Up
53839;Swiping Down
53843;Swiping Left
5385;Zooming Out
53930;Zooming In
53947;Zooming In
53953;Swiping Right
53957;Swiping Right
53966;Swiping Up
53968;Doing other things
53987;Swiping Down
5399;Zooming In
54015;Doing other things
5406;Swiping Up
54061;Swiping Up
54078;Zooming In
54101;Swiping Left
54132;Swiping Left
54152;Zooming In
54156;Swiping Right
54209;Doing other things
54225;Zooming In
54229;Zooming Out
54258;Zooming Out
54276;Swiping Right
54298;Swiping Left
54302;Doing other things
54317;Swiping Up
54324;Doing other things
54336;Doing other things
5437;Swiping Down
54378;Swiping Down
54379;Swiping Down
54380;Zooming In
54390;Zooming Out
54399;Swiping Right
54406;Swiping Left
54412;Swiping Up
54417;Swiping Up
54444;Swiping Up
54487;Swiping Down
54500;Doing other things
54532;Swiping Down
54564;Doing other things
54598;Swiping Down
54602;Zooming Out
54631;Zooming In
54657;Doing other things
54665;Zooming Out
54670;Swiping Right
54677;Swiping Left
54699;Zooming In
54704;Zooming In
54717;Zooming In
54740;Swiping Down
54748;Swiping Right
5476;Doing other things
54770;Doing other things
54817;Swiping Up
54823;Swiping Down
54830;Doing other things
54841;Swiping Right
5492;Doing other things
54936;Zooming Out
54957;Doing other things
54963;Zooming In
54982;Zooming In
54996;Zooming Out
55010;Doing other things
55011;Swiping Down
5502;Swiping Down
55054;Swiping Right
5506;Swiping Left
55064;Swiping Left
55079;Doing other things
55090;Swiping Left
55095;Swiping Right
55129;Zooming In
55160;Doing other things
55166;Doing other things
55172;Doing other things
5521;Doing other things
55217;Swiping Left
55229;Doing other things
55230;Doing other things
55262;Swiping Left
55264;Zooming In
55281;Doing other things
55294;Swiping Right
55345;Swiping Left
55348;Swiping Left
55352;Swiping Down
5536;Doing other things
55367;Swiping Left
55370;Zooming Out
55377;Doing other things
55386;Doing other things
55407;Swiping Up
55408;Doing other things
55412;Swiping Up
55431;Zooming Out
55442;Swiping Right
55447;Swiping Right
55451;Swiping Up
55492;Zooming In
55504;Swiping Down
55525;Swiping Down
55533;Swiping Down
55538;Swiping Down
55550;Swiping Right
55573;Swiping Down
55581;Swiping Left
55584;Doing other things
55616;Doing other things
5565;Doing other things
5568;Swiping Up
55690;Zooming Out
55696;Swiping Up
55702;Zooming Out
55704;Zooming Out
55709;Doing other things
55717;Swiping Up
55734;Swiping Left
55735;Swiping Down
55737;Swiping Down
55748;Swiping Right
55754;Doing other things
55774;Zooming In
5578;Zooming Out
55787;Doing other things
55789;Swiping Down
55827;Swiping Up
55843;Swiping Up
55844;Doing other things
55873;Zooming In
55877;Doing other things
55914;Swiping Down
55925;Swiping Down
55958;Zooming Out
5596;Swiping Left
55962;Swiping Left
55977;Swiping Left
56009;Doing other things
56046;Swiping Left
56082;Swiping Up
56090;Swiping Left
56122;Swiping Up
56134;Doing other things
56136;Doing other things
5614;Zooming Out
56165;Zooming Out
56173;Swiping Down
56178;Doing other things
56180;Swiping Left
56182;Doing other things
56183;Doing other things
56196;Zooming Out
56203;Swiping Right
5621;Doing other things
5623;Zooming Out
56241;Swiping Down
56245;Zooming In
56264;Doing other things
56303;Swiping Left
56305;Zooming In
56321;Zooming In
56327;Swiping Left
56328;Zooming Out
56334;Swiping Left
56338;Zooming Out
56339;Swiping Left
5634;Doing other things
56390;Swiping Up
56407;Swiping Up
56411;Swiping Down
5642;Doing other things
56421;Swiping Left
56428;Swiping Up
56441;Swiping Right
56456;Swiping Left
56479;Zooming Out
56482;Swiping Down
56524;Swiping Left
56559;Swiping Up
56591;Zooming Out
56599;Zooming Out
5660;Doing other things
56604;Swiping Down
5663;Doing other things
56637;Swiping Down
5664;Swiping Down
56643;Swiping Right
5666;Swiping Down
5667;Swiping Up
56675;Swiping Left
56684;Doing other things
5669;Zooming Out
56691;Swiping Left
56695;Swiping Right
5671;Zooming Out
56724;Swiping Left
56734;Swiping Down
5675;Swiping Up
56793;Swiping Right
56825;Zooming In
56833;Doing other things
56894;Swiping Up
56932;Swiping Left
56938;Swiping Left
56941;Swiping Left
56958;Swiping Down
56981;Swiping Up
56983;Doing other things
57022;Doing other things
57039;Swiping Down
57048;Zooming In
57054;Swiping Right
57089;Swiping Up
571;Swiping Down
5711;Zooming Out
57161;Swiping Up
57189;Doing other things
57205;Swiping Left
5724;Swiping Right
57257;Swiping Left
57268;Zooming In
57277;Zooming In
57278;Swiping Left
57290;Zooming Out
57330;Doing other things
57341;Swiping Up
57344;Swiping Up
57354;Zooming In
57361;Swiping Down
57368;Swiping Left
57377;Swiping Down
57390;Doing other things
57391;Zooming Out
57394;Zooming Out
57396;Zooming In
57409;Zooming Out
57415;Doing other things
57432;Doing other things
57440;Swiping Left
57470;Zooming In
57489;Swiping Up
57505;Zooming Out
57536;Doing other things
57545;Zooming In
57546;Zooming Out
57556;Swiping Up
57601;Doing other things
57622;Zooming In
57652;Swiping Down
57666;Swiping Down
57677;Swiping Down
57752;Zooming In
57759;Swiping Left
57782;Zooming Out
57805;Doing other things
57817;Swiping Down
57830;Swiping Left
57839;Doing other things
57862;Zooming In
5787;Doing other things
57887;Zooming In
57891;Swiping Down
57898;Swiping Down
57909;Swiping Left
57931;Swiping Up
5794;Zooming Out
57941;Swiping Up
57944;Doing other things
5795;Swiping Up
57973;Swiping Down
57985;Swiping Left
57997;Swiping Up
58003;Swiping Up
5802;Zooming In
58065;Zooming In
58069;Swiping Up
58101;Swiping Right
58113;Swiping Up
58129;Swiping Left
58149;Swiping Up
58166;Zooming In
58168;Doing other things
58169;Swiping Left
58182;Doing other things
58186;Zooming Out
58189;Swiping Right
5821;Swiping Down
58223;Doing other things
58229;Swiping Right
58234;Swiping Down
58273;Doing other things
58290;Swiping Up
58299;Swiping Up
58300;Swiping Left
58309;Swiping Right
58312;Swiping Left
58335;Swiping Left
58336;Doing other things
58343;Swiping Left
58359;Swiping Left
58367;Zooming Out
58379;Doing other things
58390;Swiping Down
58395;Zooming Out
5841;Swiping Down
58428;Zooming In
58434;Swiping Left
58436;Swiping Down
58444;Zooming Out
58448;Swiping Right
58450;Doing other things
58497;Doing other things
58524;Zooming Out
58534;Swiping Up
58537;Zooming In
5857;Doing other things
58573;Zooming In
58575;Zooming Out
58588;Swiping Right
58624;Swiping Down
58637;Doing other things
58666;Swiping Right
58693;Swiping Right
58737;Zooming Out
58746;Swiping Down
588;Swiping Right
58811;Swiping Left
58816;Swiping Down
58824;Doing other things
58826;Zooming In
58847;Zooming In
58888;Zooming Out
58919;Swiping Down
58937;Swiping Down
58951;Swiping Left
58961;Zooming Out
58978;Doing other things
59012;Zooming In
59026;Zooming Out
59027;Doing other things
59059;Swiping Up
59073;Swiping Down
59103;Zooming In
59116;Swiping Left
59121;Zooming In
59122;Zooming In
59166;Swiping Down
59183;Zooming In
59189;Swiping Left
59218;Doing other things
59245;Swiping Right
59274;Zooming In
59282;Zooming In
59292;Doing other things
59300;Swiping Left
59339;Doing other things
59351;Swiping Up
59353;Swiping Up
59358;Doing other things
59362;Doing other things
59398;Swiping Up
59420;Swiping Right
59422;Zooming Out
59424;Doing other things
59427;Doing other things
59478;Doing other things
59499;Doing other things
59506;Swiping Left
5952;Zooming In
59534;Swiping Left
59563;Zooming Out
59571;Doing other things
5958;Zooming Out
59581;Swiping Down
5961;Doing other things
59617;Doing other things
59628;Swiping Left
59654;Swiping Right
59658;Swiping Down
59662;Swiping Right
59720;Zooming Out
59721;Doing other things
59783;Swiping Down
59784;Doing other things
59787;Swiping Down
59797;Zooming Out
59830;Swiping Down
59842;Zooming Out
59852;Swiping Down
5993;Swiping Right
59977;Doing other things
59985;Swiping Left
59986;Swiping Down
59997;Doing other things
60018;Zooming In
60035;Swiping Up
60050;Zooming Out
60083;Swiping Left
60111;Doing other things
60131;Swiping Up
60154;Zooming In
60179;Swiping Left
60205;Zooming Out
60232;Doing other things
60255;Zooming In
60257;Swiping Right
60260;Zooming Out
60287;Swiping Right
60301;Swiping Up
60328;Zooming Out
6034;Zooming In
60354;Swiping Up
6036;Swiping Up
60409;Zooming In
6041;Swiping Right
60423;Swiping Up
60428;Swiping Right
60433;Doing other things
60449;Doing other things
60459;Swiping Right
60465;Doing other things
60475;Swiping Right
60476;Doing other things
60488;Zooming In
60502;Doing other things
60523;Swiping Down
60534;Swiping Up
60546;Zooming Out
60550;Zooming Out
60553;Swiping Left
60556;Swiping Right
60557;Swiping Up
60570;Swiping Right
6059;Swiping Right
6060;Zooming Out
60661;Swiping Up
60689;Zooming Out
60696;Doing other things
60718;Zooming Out
60728;Doing other things
60742;Doing other things
60773;Doing other things
60781;Swiping Left
60795;Swiping Up
60810;Swiping Down
60814;Swiping Up
60831;Swiping Down
60833;Swiping Right
60865;Zooming Out
6088;Swiping Down
60897;Zooming In
60907;Swiping Left
60918;Swiping Right
60925;Swiping Down
60933;Swiping Left
60949;Swiping Down
60952;Swiping Down
60955;Swiping Left
60965;Swiping Up
60968;Swiping Right
60997;Swiping Up
61000;Doing other things
61010;Swiping Left
61014;Doing other things
61033;Swiping Down
61050;Zooming In
61073;Zooming In
61132;Swiping Down
61160;Doing other things
61162;Swiping Up
61192;Doing other things
6120;Swiping Left
61236;Zooming Out
6127;Doing other things
61271;Doing other things
61284;Doing other things
61297;Doing other things
61305;Zooming Out
61307;Swiping Down
61332;Doing other things
61352;Doing other things
61359;Zooming Out
6136;Zooming Out
61366;Swiping Left
61384;Zooming In
61385;Zooming Out
61400;Swiping Down
61406;Zooming In
61438;Zooming In
6146;Swiping Left
61463;Swiping Right
61464;Doing other things
61465;Zooming Out
61482;Zooming Out
61486;Doing other things
61494;Swiping Up
61499;Doing other things
61501;Swiping Up
61513;Swiping Up
61514;Swiping Right
6154;Zooming Out
61571;Doing other things
61686;Swiping Right
6171;Doing other things
61727;Zooming In
61728;Zooming Out
